fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Quality
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,-1
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,-1
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,1
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,-1
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,1
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,1
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,1
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,-1
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,1
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,1
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,1
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,-1
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,1
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,-1
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,1
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,-1
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,1
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,-1
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,1
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,-1
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,-1
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,1
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,1
